Id,SalePrice
2734,142211.79726927797
2735,132896.76627096056
2736,139735.1742713807
2737,124349.26717473504
2738,126472.98256188651
2739,166759.04431084587
2740,141039.43678763782
2741,140470.11154367894
2742,150196.709148919
2743,151232.3517689698
2744,158141.85012639465
2745,139631.78132503666
2746,140235.51905883194
2747,155965.49056943585
2748,119672.79970635241
2749,131148.23268580984
2750,138548.21876209887
2751,133391.4356072584
2752,216963.11492828812
2753,138406.3926693838
2754,224445.0475432913
2755,127313.81698181022
2756,90067.35450658565
2757,63684.414888292966
2758,77095.25823293482
2759,167811.3548693252
2760,125457.435307937
2761,146174.71770425755
2762,141121.21135106968
2763,189619.5392755685
2764,146275.44950858902
2765,271743.6290266908
2766,118682.2093610222
2767,91977.67218294113
2768,126496.06800437777
2769,133653.0301039659
2770,144489.59209392322
2771,110141.53714942868
2772,116797.13293278968
2773,145283.7228619897
2774,136523.69458038142
2775,116492.36982688673
2776,135944.6766607949
2777,139251.9367448289
2778,108217.53788684726
2779,116091.28416060892
2780,90595.5618684305
2781,103417.42144288885
2782,91094.44934123091
2783,98537.47588953239
2784,125195.81963510277
2785,132137.09493104395
2786,63423.26996162692
2787,117622.59521766499
2788,75354.93945185645
2789,181481.7604134838
2790,97434.15526336028
2791,113347.60444838081
2792,51284.080053507016
2793,163527.60895198374
2794,104722.51313661637
2795,120361.90859428627
2796,118809.18373695483
2797,185395.11003928885
2798,113126.82356075643
2799,117133.88402509014
2800,72053.78452947036
2801,115090.27015522851
2802,137556.69858928054
2803,156506.4699527695
2804,129578.03432095607
2805,102388.66594715456
2806,84257.38348746444
2807,159092.2295363315
2808,155431.89188123995
2809,134038.5798342502
2810,135953.23298338684
2811,149552.0921098353
2812,144017.8169467588
2813,129214.00799178633
2814,143509.69926317508
2815,93402.94329584012
2816,229644.23683485895
2817,157120.54210668756
2818,129062.61251835663
2819,154532.53251668988
2820,134411.7226967813
2821,104893.5301628113
2822,194347.91792544947
2823,297507.147904969
2824,169512.15862294062
2825,156987.69498368233
2826,132292.80318936205
2827,141193.5780846969
2828,214901.1099809721
2829,198971.5556890421
2830,227149.28789683373
2831,180320.67829090782
2832,253306.78358402822
2833,289425.5881218673
2834,218077.06238510416
2835,217551.13540904215
2836,190809.9940127579
2837,151688.52983278647
2838,147121.0863178737
2839,180529.82849351567
2840,204045.38577088318
2841,201817.96928794586
2842,216057.2317766858
2843,155585.85023996624
2844,155628.96133303727
2845,120300.04847526773
2846,204995.62653331168
2847,206569.27958627636
2848,222049.77218919896
2849,202419.30449168314
2850,287905.1983236675
2851,219681.3270659323
2852,227129.62088485825
2853,236476.35736251142
2854,140675.44843175594
2855,204532.7772583107
2856,199575.3193840547
2857,187541.82821675422
2858,209117.1309995116
2859,126723.38525558593
2860,123902.44024734432
2861,122197.87568771308
2862,183426.1368786693
2863,123587.19510702656
2864,240735.43730305904
2865,143061.52401357342
2866,133593.10957057215
2867,104678.30097321428
2868,95246.19149659718
2869,100602.55756343392
2870,128248.16150582623
2871,91832.14494726191
2872,53520.994624305335
2873,100880.96836485824
2874,144566.69449250135
2875,108853.21859345195
2876,178271.9057087249
2877,146783.53248352127
2878,171114.2266304832
2879,140914.11781034633
2880,98936.46130222871
2881,153021.61103335096
2882,157466.29014099578
2883,169495.4244452173
2884,202601.77549216658
2885,191685.74946767598
2886,216673.31525963903
2887,103439.39702177855
2888,134241.52132391752
2889,55751.927415836166
2890,88324.24555742173
2891,133729.4154242824
2892,44442.53655960498
2893,95502.44009539389
2894,54013.00606591201
2895,307979.60520604166
2896,266478.4024783946
2897,203940.80338481365
2898,150544.3407454137
2899,224637.63836524685
2900,158174.75474147993
2901,200968.61523079898
2902,187937.75866084793
2903,342953.0378930204
2904,348448.4469023896
2905,86627.40830144766
2906,212291.40992431054
2907,106358.71510597775
2908,135252.66176321436
2909,138164.17561997822
2910,81450.03243618528
2911,79837.68151364724
2912,143025.13484390805
2913,82811.10140872569
2914,79348.29534196256
2915,83710.45529841188
2916,76320.55403506164
2917,152546.63486926904
2918,123960.67914536696
2919,220945.16933662855
